Date;Region;CovidCases
20210726;APURIMAC;9
20210801;SAN MARTIN;3
20210801;CAJAMARCA;1
20210801;APURIMAC;2
20210725;PIURA;1
20210802;MOQUEGUA;41
20210726;PASCO;5
20210801;TUMBES;1
20210721;JUNIN;32
20210726;TACNA;4
20210723;JUNIN;18
20210724;CAJAMARCA;5
20210722;LA LIBERTAD;8
20210722;AREQUIPA;102
20210723;AREQUIPA;67
20210723;ANCASH;12
20210726;HUANUCO;8
20210725;SAN MARTIN;4
20210727;HUANUCO;6
20210722;SAN MARTIN;11
20210803;CAJAMARCA;6
20210801;MOQUEGUA;4
20210802;PIURA;4
20210801;AREQUIPA;8
20210801;JUNIN;4
20210801;LORETO;1
20210727;MOQUEGUA;9
20210725;JUNIN;2
20210727;PIURA;4
20210724;PUNO;4
20210802;CUSCO;40
20210728;ICA;4
20210801;ANCASH;4
20210731;LAMBAYEQUE;11
20210801;LAMBAYEQUE;1
20210724;CUSCO;21
20210725;PUNO;4
20210725;TACNA;1
20210725;MOQUEGUA;5
20210725;LORETO;1
20210723;HUANUCO;8
20210725;HUANUCO;2
20210726;AYACUCHO;7
20210801;LA LIBERTAD;2
20210729;LORETO;3
20210724;HUANUCO;6
20210724;SAN MARTIN;7
20210723;PUNO;24
20210722;LORETO;39
20210723;LORETO;27
20210725;AYACUCHO;5
20210725;CAJAMARCA;2
20210727;MADRE DE DIOS;8
20210802;LORETO;17
20210802;JUNIN;31
20210723;TACNA;6
20210729;HUANUCO;1
20210731;HUANUCO;3
20210802;LIMA;325
20210802;PASCO;11
20210728;HUANUCO;1
20210802;LA LIBERTAD;19
20210802;AREQUIPA;57
20210727;ANCASH;7
20210802;ANCASH;18
20210802;TUMBES;2
20210803;CUSCO;43
20210726;AMAZONAS;1
20210802;TACNA;8
20210731;MADRE DE DIOS;1
20210728;PUNO;2
20210802;PUNO;19
20210802;ICA;15
20210802;AYACUCHO;14
20210802;CAJAMARCA;24
20210724;TACNA;2
20210724;MOQUEGUA;11
20210729;AYACUCHO;8
20210802;LAMBAYEQUE;11
20210802;AMAZONAS;4
20210731;AMAZONAS;1
20210813;LIMA;244
20210814;LIMA;365
20210814;PUNO;6
20210814;ICA;14
20210817;ICA;11
20210813;JUNIN;48
20210817;LIMA;269
20210817;AREQUIPA;68
20210812;JUNIN;40
20210815;LIMA;81
20210814;AYACUCHO;10
20210817;JUNIN;21
20210812;LIMA;316
20210802;SAN MARTIN;10
20210803;LIMA;276
20210802;MADRE DE DIOS;3
20210727;PASCO;5
20210727;AMAZONAS;1
20210728;MOQUEGUA;2
20210728;SAN MARTIN;6
20210728;PASCO;2
20210728;JUNIN;11
20210729;ANCASH;6
20210729;JUNIN;6
20210728;CUSCO;12
20210728;TACNA;1
20210802;HUANUCO;14
20210801;PASCO;1
20210802;UCAYALI;2
20210802;APURIMAC;1
20210721;PUNO;17
20210721;AREQUIPA;80
20210724;JUNIN;3
20210724;PIURA;3
20210722;ICA;8
20210723;LAMBAYEQUE;9
20210722;PUNO;19
20210728;APURIMAC;1
20210719;APURIMAC;9
20210802;HUANCAVELICA;2
20210729;AMAZONAS;2
20210728;AYACUCHO;8
20210813;LORETO;10
20210729;PUNO;8
20210814;LAMBAYEQUE;16
20210817;PUNO;27
20210816;AREQUIPA;32
20210812;AREQUIPA;56
20210816;LIMA;397
20210817;MOQUEGUA;15
20210817;CUSCO;48
20210817;TACNA;3
20210816;ANCASH;31
20210813;AREQUIPA;31
20210813;PUNO;10
20210817;HUANUCO;11
20210817;ANCASH;6
20210813;AMAZONAS;4
20210813;CAJAMARCA;14
20210815;AREQUIPA;8
20210813;SAN MARTIN;13
20210815;CUSCO;4
20210701;LA LIBERTAD;14
20210813;UCAYALI;5
20210817;LORETO;6
20210804;LIMA;300
20210817;CAJAMARCA;7
20210813;MOQUEGUA;10
20210815;LORETO;1
20210812;LORETO;7
20210728;ANCASH;4
20210803;MOQUEGUA;10
20210803;AREQUIPA;53
20210803;HUANUCO;16
20210804;LORETO;9
20210804;TACNA;2
20210804;AREQUIPA;62
20210804;LA LIBERTAD;7
20210806;LIMA;287
20210803;PASCO;16
20210803;ICA;11
20210803;TACNA;2
20210803;PUNO;24
20210803;AYACUCHO;15
20210803;SAN MARTIN;9
20210803;PIURA;3
20210803;LA LIBERTAD;10
20210803;JUNIN;28
20210804;JUNIN;22
20210804;HUANCAVELICA;6
20210804;ANCASH;12
20210804;MADRE DE DIOS;7
20210804;PUNO;11
20210804;ICA;17
20210804;AYACUCHO;13
20210804;LAMBAYEQUE;19
20210804;CAJAMARCA;30
20210804;AMAZONAS;7
20210804;SAN MARTIN;10
20210805;LIMA;259
20210804;PASCO;15
20210804;APURIMAC;6
20210805;CUSCO;35
20210805;AYACUCHO;8
20210804;CUSCO;30
20210805;MOQUEGUA;24
20210804;HUANUCO;2
20210804;PIURA;4
20210805;LORETO;5
20210805;JUNIN;21
20210805;HUANUCO;5
20210805;AREQUIPA;82
20210805;APURIMAC;5
20210805;PASCO;15
20210805;ANCASH;13
20210803;ANCASH;8
20210805;TUMBES;7
20210806;CUSCO;25
20210805;MADRE DE DIOS;3
20210805;PUNO;26
20210805;TACNA;11
20210805;UCAYALI;1
20210805;ICA;18
20210805;CAJAMARCA;22
20210805;LAMBAYEQUE;10
20210805;AMAZONAS;11
20210728;SIN DATOS;1
20210805;SAN MARTIN;4
20210803;LORETO;10
20210803;MADRE DE DIOS;6
20210803;TUMBES;1
20210803;APURIMAC;5
20210805;PIURA;2
20210803;AMAZONAS;3
20210803;UCAYALI;2
20210805;LA LIBERTAD;2
20210806;LORETO;15
20210806;PASCO;34
20210806;ICA;15
20210806;HUANUCO;5
20210806;AREQUIPA;52
20210806;ANCASH;16
20210806;JUNIN;17
20210806;TUMBES;6
20210806;MADRE DE DIOS;2
20210806;MOQUEGUA;9
20210806;PUNO;17
20210806;TACNA;4
20210806;APURIMAC;7
20210806;AYACUCHO;11
20210806;AMAZONAS;6
20210806;LAMBAYEQUE;3
20210806;CAJAMARCA;12
20210806;SAN MARTIN;6
20210806;LA LIBERTAD;8
20210807;LIMA;218
20210807;MOQUEGUA;4
20210806;PIURA;2
20210807;LORETO;7
20210807;PASCO;9
20210807;JUNIN;9
20210807;AREQUIPA;30
20210807;CUSCO;20
20210807;APURIMAC;3
20210807;CAJAMARCA;12
20210807;AYACUCHO;9
20210807;PUNO;9
20210807;SAN MARTIN;12
20210807;MADRE DE DIOS;1
20210807;TUMBES;1
20210807;ICA;2
20210807;LA LIBERTAD;3
20210807;ANCASH;8
20210807;PIURA;2
20210807;TACNA;1
20210808;CUSCO;7
20210808;LIMA;109
20210808;JUNIN;3
20210805;HUANCAVELICA;1
20210807;HUANCAVELICA;1
20210806;HUANCAVELICA;1
20210808;PIURA;4
20210809;LIMA;358
20210808;AREQUIPA;3
20210807;LAMBAYEQUE;6
20210807;UCAYALI;1
20210808;HUANUCO;2
20210808;MOQUEGUA;2
20210808;PASCO;3
20210808;PUNO;5
20210809;ICA;15
20210808;ICA;6
20210808;AYACUCHO;4
20210810;HUANCAVELICA;3
20210808;HUANCAVELICA;1
20210808;SAN MARTIN;1
20210809;MOQUEGUA;23
20210808;ANCASH;6
20210808;UCAYALI;1
20210808;LORETO;4
20210808;LA LIBERTAD;5
20210808;TUMBES;1
20210809;JUNIN;37
20210809;PASCO;7
20210809;HUANCAVELICA;5
20210809;AREQUIPA;52
20210809;ANCASH;19
20210809;TUMBES;7
20210809;CUSCO;32
20210811;CUSCO;30
20210809;APURIMAC;8
20210809;MADRE DE DIOS;3
20210809;TACNA;6
20210809;PUNO;18
20210809;AYACUCHO;18
20210809;CAJAMARCA;17
20210809;LAMBAYEQUE;12
20210810;CAJAMARCA;22
20210809;AMAZONAS;4
20210809;LA LIBERTAD;11
20210809;SAN MARTIN;11
20210809;LORETO;7
20210808;MADRE DE DIOS;1
20210809;HUANUCO;5
20210809;UCAYALI;4
20210809;PIURA;6
20210807;HUANUCO;1
20210808;CAJAMARCA;1
20210810;LORETO;37
20210810;JUNIN;40
20210810;HUANUCO;9
20210810;LIMA;443
20210810;PASCO;16
20210810;AREQUIPA;48
20210810;ANCASH;19
20210810;AYACUCHO;14
20210810;TUMBES;2
20210810;CUSCO;32
20210810;APURIMAC;3
20210810;MOQUEGUA;12
20210811;MOQUEGUA;16
20210810;TACNA;5
20210810;PUNO;17
20210810;LAMBAYEQUE;11
20210810;AMAZONAS;3
20210810;SAN MARTIN;6
20210810;MADRE DE DIOS;2
20210810;ICA;4
20210810;UCAYALI;2
20210810;LA LIBERTAD;6
20210810;PIURA;2
20210811;LORETO;6
20210811;JUNIN;26
20210811;LIMA;292
20210811;PASCO;2
20210811;AREQUIPA;29
20210811;TUMBES;1
20210811;APURIMAC;4
20210811;PUNO;10
20210811;TACNA;3
20210811;ICA;12
20210811;AYACUCHO;14
20210811;CAJAMARCA;20
20210811;SAN MARTIN;6
20210811;AMAZONAS;3
20210811;LA LIBERTAD;8
20210812;LA LIBERTAD;13
20210811;MADRE DE DIOS;4
20210811;LAMBAYEQUE;4
20210811;ANCASH;9
20210811;UCAYALI;1
20210811;PIURA;2
20210811;HUANUCO;4
20210812;HUANCAVELICA;3
20210811;HUANCAVELICA;1
20210812;HUANUCO;7
20210812;TUMBES;8
20210812;CUSCO;36
20210812;MADRE DE DIOS;3
20210812;PUNO;18
20210812;TACNA;5
20210812;ICA;13
20210812;CAJAMARCA;7
20210812;LAMBAYEQUE;14
20210812;AMAZONAS;1
20210812;AYACUCHO;9
20210812;SAN MARTIN;7
20210812;PASCO;6
20210812;ANCASH;13
20210812;MOQUEGUA;21
20210812;PIURA;5
20210704;PUNO;10
20210817;PIURA;7
20210812;UCAYALI;3
20210817;LAMBAYEQUE;6
20210813;HUANUCO;2
20210813;PASCO;19
20210813;TUMBES;5
20210813;CUSCO;21
20210814;CUSCO;24
20210813;ICA;8
20210813;AYACUCHO;7
20210813;APURIMAC;6
20210714;LIMA;249
20210813;LA LIBERTAD;5
20210813;ANCASH;10
20210813;SIN DATOS;2
20210715;LIMA;254
20210814;LA LIBERTAD;14
20210814;MOQUEGUA;7
20210814;AREQUIPA;35
20210813;LAMBAYEQUE;5
20210814;CAJAMARCA;9
20210813;PIURA;9
20210813;TACNA;3
20210818;LIMA;260
20210814;JUNIN;19
20210814;HUANCAVELICA;2
20210817;LA LIBERTAD;11
20210814;TUMBES;2
20210814;LORETO;4
20210814;ANCASH;16
20210816;ICA;16
20210816;HUANUCO;15
20210816;LA LIBERTAD;19
20210818;AREQUIPA;42
20210816;PASCO;7
20210816;CUSCO;52
20210816;CAJAMARCA;51
20210816;MADRE DE DIOS;7
20210803;LAMBAYEQUE;3
20210816;AYACUCHO;10
20210816;UCAYALI;2
20210816;PIURA;5
20210816;JUNIN;45
20210815;PUNO;6
20210816;LAMBAYEQUE;9
20210818;JUNIN;22
20210817;PASCO;16
20210818;PASCO;6
20210818;ANCASH;16
20210818;LA LIBERTAD;9
20210818;TUMBES;7
20210818;CUSCO;25
20210819;APURIMAC;7
20210702;TACNA;14
20210701;PUNO;35
20210629;LA LIBERTAD;3
20210701;APURIMAC;11
20210701;TACNA;15
20210630;AYACUCHO;8
20210620;HUANCAVELICA;1
20210701;SAN MARTIN;8
20210701;LORETO;48
20210701;JUNIN;27
20210701;HUANUCO;7
20210701;AREQUIPA;164
20210701;ANCASH;16
20210701;TUMBES;4
20210701;CUSCO;42
20210702;APURIMAC;11
20210702;PUNO;15
20210702;MADRE DE DIOS;2
20210701;MOQUEGUA;26
20210701;ICA;12
20210701;AYACUCHO;6
20210701;HUANCAVELICA;5
20210701;CAJAMARCA;32
20210702;LAMBAYEQUE;17
20210701;LAMBAYEQUE;9
20210701;AMAZONAS;3
20210701;UCAYALI;2
20210701;LIMA;317
20210701;PIURA;7
20210701;PASCO;2
20210702;LORETO;37
20210702;JUNIN;27
20210702;HUANUCO;9
20210702;PASCO;6
20210702;LIMA;269
20210702;AREQUIPA;104
20210702;ANCASH;20
20210702;PIURA;10
20210702;LA LIBERTAD;16
20210702;CUSCO;37
20210703;MADRE DE DIOS;4
20210701;MADRE DE DIOS;6
20210702;CAJAMARCA;23
20210702;ICA;15
20210702;HUANCAVELICA;5
20210702;AYACUCHO;6
20210702;SAN MARTIN;9
20210702;AMAZONAS;1
20210702;TUMBES;2
20210702;MOQUEGUA;18
20210702;UCAYALI;1
20210703;HUANUCO;1
20210703;AREQUIPA;91
20210703;TUMBES;9
20210703;CUSCO;38
20210703;APURIMAC;4
20210703;TACNA;3
20210703;CAJAMARCA;23
20210703;LA LIBERTAD;4
20210703;LIMA;205
20210703;ANCASH;6
20210703;LAMBAYEQUE;15
20210703;JUNIN;13
20210703;PIURA;2
20210703;LORETO;22
20210703;SAN MARTIN;6
20210703;ICA;5
20210703;PUNO;18
20210703;MOQUEGUA;6
20210704;LIMA;90
20210704;JUNIN;4
20210704;APURIMAC;5
20210704;AREQUIPA;15
20210704;MOQUEGUA;3
20210704;LA LIBERTAD;2
20210704;CUSCO;7
20210705;CUSCO;58
20210706;MADRE DE DIOS;8
20210703;AYACUCHO;7
20210703;AMAZONAS;1
20210703;UCAYALI;1
20210705;LIMA;260
20210706;ANCASH;12
20210703;PASCO;2
20210706;PUNO;27
20210706;LIMA;243
20210707;MADRE DE DIOS;5
20210704;TACNA;4
20210705;LAMBAYEQUE;16
20210704;LAMBAYEQUE;4
20210704;SAN MARTIN;2
20210704;AMAZONAS;1
20210704;PASCO;2
20210704;PIURA;3
20210704;ICA;1
20210705;LORETO;39
20210705;JUNIN;38
20210705;HUANUCO;6
20210704;HUANUCO;2
20210705;PASCO;2
20210705;AREQUIPA;198
20210705;ANCASH;22
20210705;TUMBES;6
20210705;PIURA;7
20210707;CUSCO;35
20210705;APURIMAC;13
20210707;PUNO;26
20210705;MOQUEGUA;57
20210705;TACNA;7
20210705;PUNO;22
20210705;MADRE DE DIOS;8
20210705;ICA;15
20210705;AYACUCHO;14
20210705;CAJAMARCA;30
20210704;CAJAMARCA;4
20210705;AMAZONAS;3
20210705;LA LIBERTAD;12
20210705;UCAYALI;3
20210707;LIMA;254
20210705;SAN MARTIN;3
20210705;HUANCAVELICA;5
20210706;LORETO;46
20210706;JUNIN;17
20210706;HUANUCO;8
20210706;PASCO;4
20210706;AREQUIPA;147
20210706;CUSCO;39
20210706;APURIMAC;12
20210708;MADRE DE DIOS;6
20210706;MOQUEGUA;34
20210706;TACNA;7
20210706;ICA;10
20210706;AYACUCHO;15
20210706;CAJAMARCA;26
20210706;LAMBAYEQUE;15
20210706;AMAZONAS;4
20210706;LA LIBERTAD;15
20210706;UCAYALI;3
20210706;SAN MARTIN;10
20210707;ANCASH;4
20210706;PIURA;6
20210706;TUMBES;3
20210707;LORETO;51
20210707;JUNIN;38
20210707;HUANCAVELICA;7
20210707;HUANUCO;6
20210707;AREQUIPA;122
20210707;CAJAMARCA;21
20210707;TUMBES;3
20210707;PIURA;7
20210707;APURIMAC;4
20210707;TACNA;11
20210707;AYACUCHO;14
20210707;LAMBAYEQUE;11
20210707;AMAZONAS;5
20210707;LA LIBERTAD;8
20210707;UCAYALI;2
20210707;SAN MARTIN;11
20210707;MOQUEGUA;14
20210707;ICA;4
20210707;PASCO;7
20210707;[NO DEFINIDO];1
20210708;LORETO;25
20210708;JUNIN;46
20210708;HUANCAVELICA;3
20210708;HUANUCO;7
20210708;AREQUIPA;128
20210708;TUMBES;5
20210708;PIURA;3
20210708;CUSCO;32
20210708;APURIMAC;5
20210708;CAJAMARCA;17
20210708;AMAZONAS;9
20210708;LIMA;255
20210708;SAN MARTIN;11
20210708;PUNO;21
20210708;TACNA;12
20210708;LAMBAYEQUE;6
20210708;ANCASH;5
20210708;LA LIBERTAD;4
20210708;MOQUEGUA;28
20210708;AYACUCHO;12
20210703;HUANCAVELICA;1
20210708;UCAYALI;2
20210709;APURIMAC;11
20210708;ICA;5
20210709;PIURA;8
20210709;TACNA;19
20210709;LORETO;29
20210709;HUANCAVELICA;3
20210709;JUNIN;28
20210709;HUANUCO;5
20210709;PASCO;9
20210709;AREQUIPA;74
20210710;ANCASH;17
20210709;TUMBES;4
20210709;CUSCO;30
20210709;PUNO;13
20210709;ICA;12
20210709;AYACUCHO;4
20210709;CAJAMARCA;21
20210709;LAMBAYEQUE;3
20210709;LIMA;253
20210709;AMAZONAS;5
20210709;LA LIBERTAD;14
20210709;SAN MARTIN;11
20210710;LIMA;211
20210709;SIN DATOS;1
20210709;MOQUEGUA;14
20210709;ANCASH;6
20210709;MADRE DE DIOS;2
20210708;PASCO;2
20210710;LORETO;29
20210712;JUNIN;43
20210710;AREQUIPA;93
20210710;LA LIBERTAD;6
20210710;CUSCO;23
20210711;CUSCO;8
20210712;CUSCO;43
20210710;APURIMAC;5
20210710;MADRE DE DIOS;2
20210711;TACNA;7
20210710;TACNA;2
20210710;ICA;10
20210710;AYACUCHO;8
20210710;CAJAMARCA;9
20210710;LAMBAYEQUE;5
20210710;AMAZONAS;1
20210711;LIMA;101
20210710;JUNIN;16
20210710;SAN MARTIN;10
20210710;PIURA;15
20210710;HUANUCO;6
20210710;TUMBES;2
20210710;HUANCAVELICA;1
20210710;PUNO;3
20210710;PASCO;3
20210710;MOQUEGUA;11
20210711;HUANCAVELICA;1
20210711;SAN MARTIN;4
20210711;JUNIN;7
20210711;CAJAMARCA;6
20210711;APURIMAC;1
20210711;AREQUIPA;19
20210711;MOQUEGUA;8
20210711;PASCO;9
20210711;TUMBES;1
20210712;LIMA;304
20210712;AREQUIPA;141
20210712;TUMBES;8
20210712;PIURA;4
20210712;MADRE DE DIOS;3
20210712;CAJAMARCA;22
20210712;AMAZONAS;8
20210712;LAMBAYEQUE;12
20210711;LAMBAYEQUE;1
20210712;PUNO;19
20210712;APURIMAC;3
20210712;ANCASH;24
20210712;TACNA;7
20210712;LORETO;57
20210712;HUANUCO;19
20210712;SAN MARTIN;18
20210712;PASCO;15
20210711;AMAZONAS;1
20210712;LA LIBERTAD;6
20210712;MOQUEGUA;30
20210711;ANCASH;7
20210716;LA LIBERTAD;7
20210713;LIMA;278
20210713;ANCASH;21
20210711;PUNO;1
20210711;AYACUCHO;2
20210711;UCAYALI;1
20210712;ICA;10
20210712;AYACUCHO;11
20210712;HUANCAVELICA;1
20210713;MOQUEGUA;9
20210712;UCAYALI;2
20210711;ICA;1
20210712;SIN DATOS;1
20210713;LORETO;42
20210713;HUANCAVELICA;4
20210713;JUNIN;30
20210713;PASCO;4
20210713;HUANUCO;8
20210713;LA LIBERTAD;8
20210711;HUANUCO;1
20210713;AREQUIPA;100
20210713;TUMBES;3
20210713;CUSCO;40
20210714;CUSCO;29
20210716;CUSCO;41
20210713;APURIMAC;7
20210713;MADRE DE DIOS;2
20210713;PUNO;24
20210713;ICA;13
20210713;AYACUCHO;10
20210713;CAJAMARCA;19
20210713;LAMBAYEQUE;6
20210713;AMAZONAS;2
20210713;PIURA;5
20210713;SAN MARTIN;10
20210713;TACNA;3
20210714;ANCASH;26
20210714;AREQUIPA;83
20210714;LORETO;35
20210714;JUNIN;32
20210714;HUANUCO;8
20210714;TUMBES;1
20210714;APURIMAC;4
20210714;MADRE DE DIOS;5
20210715;MOQUEGUA;43
20210714;MOQUEGUA;9
20210714;TACNA;12
20210714;PUNO;18
20210714;AYACUCHO;16
20210714;CAJAMARCA;20
20210714;LAMBAYEQUE;5
20210714;AMAZONAS;2
20210714;SAN MARTIN;11
20210714;PIURA;6
20210714;LA LIBERTAD;7
20210714;ICA;7
20210714;HUANCAVELICA;1
20210714;UCAYALI;1
20210714;PASCO;5
20210715;LORETO;37
20210715;AREQUIPA;105
20210715;HUANUCO;7
20210715;ANCASH;25
20210715;TUMBES;3
20210715;LA LIBERTAD;9
20210715;APURIMAC;6
20210715;MADRE DE DIOS;2
20210715;TACNA;10
20210715;PUNO;26
20210715;ICA;9
20210715;AYACUCHO;12
20210715;CAJAMARCA;25
20210715;LAMBAYEQUE;7
20210715;UCAYALI;1
20210715;HUANCAVELICA;2
20210715;SAN MARTIN;7
20210715;PIURA;3
20210715;AMAZONAS;2
20210715;PASCO;1
20210716;HUANUCO;5
20210716;AREQUIPA;86
20210716;TUMBES;9
20210716;PIURA;6
20210716;APURIMAC;9
20210716;MOQUEGUA;6
20210716;TACNA;9
20210716;PUNO;19
20210716;CAJAMARCA;20
20210716;AMAZONAS;3
20210716;LIMA;246
20210716;HUANCAVELICA;5
20210716;JUNIN;21
20210716;LORETO;22
20210716;SAN MARTIN;8
20210716;AYACUCHO;8
20210716;ICA;9
20210716;PASCO;7
20210719;JUNIN;37
20210716;UCAYALI;1
20210716;ANCASH;15
20210716;LAMBAYEQUE;3
20210717;LIMA;203
20210717;ANCASH;7
20210717;LORETO;25
20210717;AREQUIPA;88
20210717;TUMBES;2
20210717;PIURA;7
20210717;CUSCO;21
20210717;APURIMAC;3
20210717;MADRE DE DIOS;3
20210716;MADRE DE DIOS;2
20210717;MOQUEGUA;9
20210717;PUNO;13
20210717;TACNA;4
20210717;AYACUCHO;9
20210717;CAJAMARCA;16
20210717;UCAYALI;2
20210717;SAN MARTIN;24
20210717;HUANUCO;1
20210717;PASCO;2
20210717;JUNIN;7
20210717;LAMBAYEQUE;3
20210717;LA LIBERTAD;5
20210717;ICA;3
20210717;AMAZONAS;1
20210718;AREQUIPA;19
20210718;CUSCO;3
20210720;MADRE DE DIOS;4
20210718;TACNA;9
20210718;PUNO;8
20210718;ICA;2
20210718;AYACUCHO;2
20210718;APURIMAC;4
20210718;LIMA;77
20210719;LIMA;238
20210718;JUNIN;7
20210718;ANCASH;11
20210718;LAMBAYEQUE;1
20210718;SAN MARTIN;1
20210718;LA LIBERTAD;2
20210718;PASCO;2
20210719;LORETO;27
20210719;HUANUCO;7
20210718;HUANUCO;1
20210719;AREQUIPA;108
20210719;ANCASH;10
20210719;PIURA;9
20210719;TUMBES;4
20210719;CUSCO;37
20210719;TACNA;18
20210719;PUNO;17
20210719;ICA;6
20210719;AYACUCHO;19
20210718;CAJAMARCA;8
20210719;CAJAMARCA;27
20210719;LAMBAYEQUE;4
20210719;AMAZONAS;11
20210720;LIMA;268
20210719;SAN MARTIN;17
20210719;LA LIBERTAD;4
20210719;HUANCAVELICA;5
20210719;MADRE DE DIOS;2
20210720;PIURA;5
20210719;UCAYALI;1
20210719;PASCO;8
20210719;MOQUEGUA;46
20210720;JUNIN;32
20210720;HUANUCO;6
20210720;AREQUIPA;79
20210720;ANCASH;15
20210720;TUMBES;3
20210720;CUSCO;12
20210720;APURIMAC;2
20210720;TACNA;9
20210720;PUNO;26
20210720;CAJAMARCA;21
20210720;LA LIBERTAD;10
20210720;AMAZONAS;2
20210720;HUANCAVELICA;1
20210720;LAMBAYEQUE;4
20210720;AYACUCHO;8
20210720;SAN MARTIN;8
20210720;ICA;10
20210718;MOQUEGUA;1
20210721;MADRE DE DIOS;4
20210720;PASCO;4
20210721;MOQUEGUA;12
20210721;AYACUCHO;16
20210720;UCAYALI;6
20210721;LIMA;245
20210720;SIN DATOS;1
20210721;LORETO;24
20210721;PASCO;6
20210721;HUANUCO;8
20210721;ANCASH;12
20210721;TUMBES;6
20210721;CUSCO;17
20210723;MADRE DE DIOS;6
20210721;TACNA;9
20210721;ICA;11
20210721;CAJAMARCA;26
20210721;LAMBAYEQUE;7
20210721;AMAZONAS;2
20210721;LA LIBERTAD;6
20210721;UCAYALI;4
20210721;HUANCAVELICA;2
20210721;SAN MARTIN;10
20210721;PIURA;3
20210721;APURIMAC;3
20210722;HUANCAVELICA;2
20210722;HUANUCO;5
20210722;ANCASH;7
20210722;TUMBES;5
20210722;CUSCO;37
20210722;APURIMAC;5
20210722;MOQUEGUA;27
20210722;TACNA;2
20210722;CAJAMARCA;19
20210722;LAMBAYEQUE;11
20210722;AMAZONAS;5
20210722;PASCO;4
20210722;UCAYALI;2
20210722;AYACUCHO;9
20210722;PIURA;7
20210723;PASCO;5
20210723;CAJAMARCA;20
20210723;TUMBES;5
20210723;CUSCO;31
20210723;APURIMAC;5
20210723;MOQUEGUA;13
20210723;AMAZONAS;4
20210723;UCAYALI;2
20210723;SAN MARTIN;21
20210723;AYACUCHO;4
20210723;PIURA;3
20210723;LA LIBERTAD;3
20210723;SIN DATOS;1
20210724;TUMBES;2
20210724;UCAYALI;2
20210724;LORETO;6
20210724;LAMBAYEQUE;3
20210724;LA LIBERTAD;3
20210729;HUANCAVELICA;1
20210803;SIN DATOS;1
20210729;LAMBAYEQUE;1
20210803;HUANCAVELICA;1
20210731;TUMBES;4
20210724;AMAZONAS;1
20210818;LAMBAYEQUE;4
20210728;MADRE DE DIOS;1
20210804;TUMBES;6
20210730;PIURA;1
20210804;UCAYALI;1
20210729;UCAYALI;1
20210725;PASCO;1
20210818;CAJAMARCA;17
20210818;UCAYALI;1
20210814;PIURA;5
20210815;AYACUCHO;4
20210815;MOQUEGUA;4
20210815;SAN MARTIN;4
20210816;LORETO;8
20210817;UCAYALI;6
20210814;PASCO;1
20210815;CAJAMARCA;8
20210816;TUMBES;9
20210816;MOQUEGUA;24
20210916;LIMA;199
20210916;LA LIBERTAD;10
20210916;LAMBAYEQUE;3
20210916;JUNIN;21
20210917;PUNO;10
20210918;LIMA;155
20210919;LIMA;29
20210916;PIURA;12
20210916;CUSCO;39
20210917;PASCO;7
20210916;ANCASH;11
20210917;ANCASH;11
20210914;ANCASH;25
20210915;ANCASH;13
20210915;LIMA;232
20210917;PIURA;12
20210917;CUSCO;24
20210917;HUANUCO;3
20210917;TACNA;3
20210917;LIMA;234
20210917;APURIMAC;7
20210917;AYACUCHO;7
20210917;LAMBAYEQUE;9
20210917;CAJAMARCA;12
20210917;SAN MARTIN;4
20210917;AREQUIPA;12
20210918;ICA;5
20210917;LA LIBERTAD;5
20210918;CAJAMARCA;12
20210917;MOQUEGUA;2
20210918;AREQUIPA;15
20210918;PIURA;4
20210918;LORETO;4
20210918;TUMBES;2
20210918;LA LIBERTAD;3
20210918;MOQUEGUA;1
20210918;CUSCO;20
20210916;UCAYALI;1
20210914;LIMA;241
20210917;JUNIN;10
20210918;LAMBAYEQUE;10
20210916;PUNO;18
20210920;LIMA;50
20210919;TACNA;2
20210918;PUNO;7
20210915;LA LIBERTAD;13
20210918;SIN DATOS;1
20210918;SAN MARTIN;3
20210918;JUNIN;2
20210918;ANCASH;2
20210918;MADRE DE DIOS;1
20210919;CUSCO;1
20210919;PUNO;1
20210919;AYACUCHO;2
20210919;JUNIN;1
20210919;HUANUCO;1
20210920;AREQUIPA;6
20210920;PUNO;4
20210920;CAJAMARCA;4
20210919;ANCASH;1
20210920;CUSCO;4
20210920;LA LIBERTAD;1
20210920;SAN MARTIN;1
20210920;LORETO;1
20210816;PUNO;21
20210815;TACNA;1
20210817;AMAZONAS;5
20210816;HUANCAVELICA;2
20210817;SAN MARTIN;2
20210817;MADRE DE DIOS;2
20210817;APURIMAC;6
20210815;ANCASH;5
20210817;HUANCAVELICA;7
20210817;AYACUCHO;7
20210816;SAN MARTIN;6
20210818;MOQUEGUA;9
20210818;MADRE DE DIOS;3
20210818;TACNA;1
20210818;PUNO;16
20210818;ICA;13
20210818;AYACUCHO;16
20210818;PIURA;4
20210818;LORETO;7
20210815;ICA;3
20210819;JUNIN;20
20210819;AREQUIPA;38
20210819;ANCASH;13
20210819;TUMBES;5
20210819;CUSCO;30
20210819;MADRE DE DIOS;9
20210819;MOQUEGUA;12
20210819;TACNA;3
20210819;PUNO;29
20210819;ICA;9
20210819;AYACUCHO;8
20210818;APURIMAC;7
20210819;CAJAMARCA;14
20210820;LAMBAYEQUE;10
20210819;LA LIBERTAD;8
20210819;LIMA;246
20210819;HUANUCO;2
20210819;SAN MARTIN;4
20210819;LORETO;7
20210819;PASCO;6
